Distribution of values for Rel(SourceFact(Sent[0]))
	0.04083157894736842	R[98]
	0.021610526315789472	R[15]
	0.016826315789473686	R[44]
	0.015742105263157894	R[69]
	0.008068421052631579	R[85]
	3.157894736842105E-5	R[11]
Distribution of values for Rel(SourceFact(Sent[2506]))
	0.25632105263157895	R[5]
	0.13891578947368421	R[99]
	0.10738421052631579	R[24]
	0.10111578947368421	R[95]
	0.08890526315789474	R[3]
	0.08121578947368421	R[61]
	0.07363157894736842	R[28]
	0.06430526315789474	R[65]
	0.038526315789473686	R[93]
	0.0289	R[51]
	0.020778947368421053	R[96]
Distribution of values for Rel(SourceFact(Sent[2507]))
	0.3912684210526316	R[35]
	0.1507	R[89]
	0.13265263157894736	R[17]
	0.12690526315789474	R[36]
	0.05591578947368421	R[72]
	0.04681578947368421	R[96]
	0.03138947368421053	R[82]
	0.02882105263157895	R[38]
	0.022536842105263157	R[12]
	0.012994736842105264	R[75]
Distribution of values for Rel(SourceFact(Sent[2508]))
	0.2466684210526316	R[77]
	0.1291421052631579	R[4]
	0.09737894736842105	R[23]
	0.07621578947368421	R[63]
	0.06947894736842106	R[16]
	0.06413684210526316	R[19]
	0.0632	R[25]
	0.05603157894736842	R[40]
	0.0509	R[99]
	0.0508578947368421	R[5]
	0.04147894736842105	R[66]
	0.03455789473684211	R[30]
	0.012810526315789474	R[84]
	0.006268421052631579	R[73]
	8.736842105263158E-4	R[46]
Distribution of values for Rel(SourceFact(Sent[2509]))
	0.18437894736842106	R[31]
	0.1562421052631579	R[53]
	0.11469473684210527	R[92]
	0.11386315789473685	R[43]
	0.10884210526315789	R[7]
	0.08473157894736842	R[37]
	0.06660526315789474	R[56]
	0.06485263157894737	R[79]
	0.038073684210526315	R[8]
	0.01924736842105263	R[23]
	0.015615789473684211	R[1]
	0.011694736842105263	R[21]
	0.008347368421052631	R[80]
	0.008157894736842105	R[59]
	0.004652631578947368	R[20]
Distribution of values for Rel(SourceFact(Sent[2510]))
	0.19858421052631578	R[90]
	0.15923684210526315	R[39]
	0.14418947368421053	R[50]
	0.1276157894736842	R[55]
	0.06933684210526316	R[81]
	0.06439473684210527	R[33]
	0.06015263157894737	R[84]
	0.057973684210526316	R[82]
	0.02995263157894737	R[96]
	0.02574736842105263	R[52]
	0.025210526315789475	R[15]
	0.02023157894736842	R[44]
	0.012363157894736842	R[75]
	0.004147368421052631	R[0]
	8.631578947368422E-4	R[38]
Distribution of values for Rel(SourceFact(Sent[2511]))
	0.20075263157894738	R[3]
	0.1294263157894737	R[38]
	0.11207368421052631	R[22]
	0.10594210526315789	R[0]
	0.0973421052631579	R[85]
	0.05624736842105263	R[84]
	0.05394736842105263	R[74]
	0.03926842105263158	R[30]
	0.03257368421052632	R[55]
	0.032142105263157895	R[56]
	0.025936842105263157	R[79]
	0.024373684210526315	R[23]
	0.023536842105263158	R[86]
	0.01974736842105263	R[75]
	0.017726315789473684	R[91]
	0.01573157894736842	R[46]
	0.012515789473684211	R[14]
	7.157894736842105E-4	R[48]
Distribution of values for Rel(SourceFact(Sent[2512]))
	0.3663368421052632	R[56]
	0.28246315789473686	R[72]
	0.07657368421052632	R[73]
	0.06272105263157894	R[27]
	0.0449	R[87]
	0.044894736842105265	R[62]
	0.03653157894736842	R[24]
	0.0323	R[3]
	0.0197	R[70]
	0.01011578947368421	R[71]
	0.00833157894736842	R[22]
	0.005952631578947368	R[79]
	0.005084210526315789	R[64]
	0.004094736842105263	R[5]
Distribution of values for Rel(SourceFact(Sent[2513]))
	0.2123578947368421	R[91]
	0.16780526315789474	R[64]
	0.15574736842105263	R[74]
	0.15523157894736841	R[9]
	0.09568421052631579	R[20]
	0.06420526315789474	R[85]
	0.06374736842105264	R[66]
	0.02958421052631579	R[70]
	0.01638421052631579	R[34]
	0.016094736842105262	R[32]
	0.013021052631578947	R[81]
	0.0072684210526315785	R[97]
	0.002868421052631579	R[40]
Distribution of values for Rel(SourceFact(Sent[2514]))
	0.2124421052631579	R[76]
	0.17956842105263157	R[37]
	0.13513684210526317	R[51]
	0.12110526315789474	R[4]
	0.12056315789473684	R[99]
	0.11318947368421052	R[11]
	0.07621578947368421	R[15]
	0.029473684210526315	R[33]
	0.010657894736842106	R[38]
	0.0016473684210526315	R[29]
Distribution of values for Rel(SourceFact(Sent[2515]))
	0.15207894736842106	R[99]
	0.13346315789473684	R[1]
	0.124	R[51]
	0.09600526315789473	R[28]
	0.08997368421052632	R[61]
	0.08201052631578948	R[40]
	0.07517894736842105	R[48]
	0.06276315789473684	R[27]
	0.05315263157894737	R[72]
	0.03966842105263158	R[12]
	0.027157894736842107	R[52]
	0.021342105263157895	R[80]
	0.02044736842105263	R[96]
	0.013436842105263158	R[50]
	0.0053894736842105264	R[70]
	0.003931578947368421	R[82]
Distribution of values for Rel(SourceFact(Sent[2516]))
	0.2514	R[22]
	0.21717894736842105	R[15]
	0.19084736842105263	R[86]
	0.1578736842105263	R[55]
	0.1250315789473684	R[49]
	0.05766842105263158	R[47]
Distribution of values for Rel(SourceFact(Sent[2517]))
	0.2480421052631579	R[89]
	0.13231052631578946	R[51]
	0.11688947368421053	R[60]
	0.1104578947368421	R[83]
	0.1093578947368421	R[35]
	0.06908947368421052	R[87]
	0.058589473684210525	R[57]
	0.05508421052631579	R[40]
	0.026526315789473683	R[84]
	0.025063157894736843	R[41]
	0.020426315789473685	R[19]
	0.01696842105263158	R[74]
	0.005947368421052632	R[29]
	0.005247368421052632	R[16]
Distribution of values for Rel(SourceFact(Sent[2518]))
	0.27579473684210526	R[33]
	0.23735263157894737	R[26]
	0.10546842105263157	R[81]
	0.07286315789473684	R[74]
	0.06049473684210526	R[44]
	0.05944210526315789	R[54]
	0.04906315789473684	R[51]
	0.03232631578947368	R[3]
	0.03138421052631579	R[84]
	0.025221052631578946	R[43]
	0.024005263157894738	R[79]
	0.019352631578947368	R[29]
	0.00498421052631579	R[25]
	0.0022473684210526316	R[61]
Distribution of values for Rel(SourceFact(Sent[2519]))
	0.2458421052631579	R[16]
	0.12486842105263157	R[59]
	0.10553684210526315	R[85]
	0.08455263157894737	R[2]
	0.08127894736842105	R[55]
	0.06382105263157895	R[8]
	0.06260526315789473	R[48]
	0.05631578947368421	R[64]
	0.045094736842105264	R[89]
	0.04251578947368421	R[47]
	0.036705263157894734	R[91]
	0.02627894736842105	R[34]
	0.011263157894736841	R[81]
	0.008968421052631579	R[27]
	0.004352631578947368	R[68]
Distribution of values for Rel(SourceFact(Sent[2520]))
	0.2908210526315789	R[97]
	0.25426315789473686	R[6]
	0.11533157894736842	R[76]
	0.11122631578947369	R[44]
	0.10026315789473685	R[40]
	0.09806842105263158	R[75]
	0.024673684210526316	R[42]
	0.005352631578947368	R[96]
Distribution of values for Rel(SourceFact(Sent[2521]))
	0.2499263157894737	R[2]
	0.16316842105263157	R[59]
	0.14074736842105262	R[23]
	0.11311578947368421	R[92]
	0.09266842105263158	R[93]
	0.07482105263157894	R[45]
	0.04006842105263158	R[95]
	0.03785263157894737	R[78]
	0.03707894736842105	R[15]
	0.01965263157894737	R[84]
	0.016042105263157896	R[80]
	0.014857894736842105	R[65]
Distribution of values for Rel(SourceFact(Sent[2522]))
	0.1712157894736842	R[89]
	0.12790526315789474	R[78]
	0.09271578947368421	R[95]
	0.08854736842105264	R[56]
	0.07620526315789473	R[39]
	0.07037368421052631	R[77]
	0.06131578947368421	R[28]
	0.04915263157894737	R[11]
	0.04211578947368421	R[5]
	0.0409578947368421	R[44]
	0.03397894736842105	R[53]
	0.03306842105263158	R[60]
	0.032252631578947366	R[63]
	0.031621052631578946	R[51]
	0.026384210526315788	R[34]
	0.013626315789473684	R[66]
	0.007331578947368421	R[26]
	0.001231578947368421	R[67]
Distribution of values for Rel(SourceFact(Sent[2523]))
	0.2176578947368421	R[85]
	0.16858947368421054	R[90]
	0.1474842105263158	R[41]
	0.11154736842105263	R[68]
	0.06654210526315789	R[42]
	0.06527894736842105	R[8]
	0.05326315789473684	R[72]
	0.03626842105263158	R[46]
	0.032689473684210525	R[63]
	0.02863684210526316	R[49]
	0.028321052631578948	R[12]
	0.0206	R[59]
	0.012778947368421053	R[4]
	0.009578947368421053	R[21]
	7.631578947368421E-4	R[60]
Distribution of values for Rel(SourceFact(Sent[2524]))
	0.17013684210526317	R[98]
	0.16377368421052632	R[54]
	0.12634736842105262	R[8]
	0.08772631578947368	R[19]
	0.08438421052631578	R[76]
	0.07052105263157894	R[13]
	0.06484736842105263	R[84]
	0.06338421052631579	R[85]
	0.040736842105263155	R[97]
	0.02833157894736842	R[73]
	0.02208421052631579	R[45]
	0.021542105263157894	R[99]
	0.020621052631578946	R[11]
	0.015242105263157895	R[4]
	0.010636842105263158	R[74]
	0.005710526315789474	R[24]
	0.003973684210526316	R[49]
Distribution of values for Rel(SourceFact(Sent[2525]))
	0.9530368421052632	R[36]
	0.046963157894736846	R[70]
Distribution of values for Rel(SourceFact(Sent[2526]))
	0.9659421052631579	R[36]
	0.034057894736842106	R[60]
Distribution of values for Rel(SourceFact(Sent[2527]))
	0.15644210526315788	R[56]
	0.13658947368421054	R[26]
	0.10258421052631579	R[53]
	0.0973842105263158	R[89]
	0.09103684210526315	R[37]
	0.09095263157894737	R[95]
	0.07762631578947368	R[50]
	0.06269473684210526	R[97]
	0.06213157894736842	R[30]
	0.03675263157894737	R[65]
	0.03306315789473684	R[68]
	0.03188421052631579	R[87]
	0.010589473684210527	R[45]
	0.007610526315789474	R[31]
	0.002657894736842105	R[4]
Distribution of values for Rel(SourceFact(Sent[2528]))
	0.25909473684210527	R[20]
	0.18198947368421053	R[1]
	0.15602105263157895	R[62]
	0.12623157894736842	R[56]
	0.07965263157894736	R[0]
	0.05062105263157895	R[84]
	0.04462631578947369	R[87]
	0.03081578947368421	R[85]
	0.019036842105263158	R[53]
	0.013289473684210526	R[52]
	0.0113	R[17]
	0.01118421052631579	R[34]
	0.009342105263157895	R[77]
	0.006794736842105263	R[66]
Distribution of values for Rel(SourceFact(Sent[2529]))
	0.2544157894736842	R[2]
	0.22915789473684212	R[26]
	0.21812105263157894	R[28]
	0.19031052631578949	R[76]
	0.030005263157894736	R[14]
	0.027710526315789474	R[8]
	0.02676842105263158	R[10]
	0.023510526315789475	R[78]
Distribution of values for Rel(SourceFact(Sent[2530]))
	0.1965	R[66]
	0.16397368421052633	R[6]
	0.147	R[49]
	0.14345263157894736	R[81]
	0.10325263157894737	R[47]
	0.0766578947368421	R[26]
	0.04919473684210526	R[38]
	0.03646315789473684	R[53]
	0.031157894736842107	R[41]
	0.02564736842105263	R[36]
	0.020805263157894736	R[72]
	0.005894736842105263	R[52]
Distribution of values for Rel(SourceFact(Sent[2531]))
	0.2488157894736842	R[40]
	0.15283157894736843	R[37]
	0.12306315789473685	R[20]
	0.11123684210526316	R[36]
	0.1008421052631579	R[45]
	0.08876842105263158	R[11]
	0.06716315789473684	R[83]
	0.039142105263157895	R[42]
	0.02711578947368421	R[26]
	0.02131578947368421	R[80]
	0.017247368421052633	R[41]
	0.002457894736842105	R[0]
Distribution of values for Rel(SourceFact(Sent[2532]))
	0.1429315789473684	R[64]
	0.1257421052631579	R[27]
	0.11190526315789474	R[63]
	0.10210526315789474	R[98]
	0.09696315789473685	R[85]
	0.09371052631578948	R[46]
	0.08985789473684211	R[2]
	0.05757368421052632	R[95]
	0.031110526315789474	R[5]
	0.029178947368421054	R[18]
	0.028705263157894737	R[40]
	0.028042105263157896	R[43]
	0.017073684210526317	R[55]
	0.013936842105263157	R[89]
	0.012752631578947368	R[9]
	0.012526315789473684	R[44]
	0.0058842105263157895	R[90]
Distribution of values for Rel(SourceFact(Sent[2533]))
	0.12929473684210527	R[15]
	0.11577368421052632	R[79]
	0.11576315789473685	R[61]
	0.11329473684210527	R[57]
	0.09216315789473684	R[34]
	0.09200526315789474	R[46]
	0.08489473684210526	R[11]
	0.06084736842105263	R[1]
	0.060310526315789474	R[95]
	0.030494736842105262	R[52]
	0.02878421052631579	R[14]
	0.026942105263157896	R[22]
	0.019263157894736843	R[36]
	0.013136842105263159	R[4]
	0.008610526315789473	R[32]
	0.008421052631578947	R[10]
Distribution of values for Rel(SourceFact(Sent[2534]))
	0.15808947368421053	R[50]
	0.13180526315789473	R[87]
	0.1181578947368421	R[2]
	0.09985263157894737	R[43]
	0.0814	R[57]
	0.07387368421052631	R[75]
	0.06822631578947369	R[66]
	0.06475789473684211	R[79]
	0.05465263157894737	R[0]
	0.051763157894736844	R[29]
	0.034563157894736844	R[5]
	0.02284736842105263	R[22]
	0.018210526315789472	R[9]
	0.012526315789473684	R[99]
	0.009273684210526316	R[40]
Distribution of values for Rel(SourceFact(Sent[2535]))
	0.12847368421052632	R[66]
	0.11690526315789473	R[55]
	0.1124578947368421	R[23]
	0.1103421052631579	R[14]
	0.09537368421052632	R[57]
	0.07894736842105263	R[8]
	0.06346315789473685	R[37]
	0.05392631578947368	R[32]
	0.040578947368421055	R[83]
	0.03941578947368421	R[43]
	0.03053157894736842	R[48]
	0.029410526315789474	R[75]
	0.02891578947368421	R[81]
	0.02875263157894737	R[16]
	0.0213	R[25]
	0.009373684210526315	R[0]
	0.009047368421052632	R[64]
	0.0027842105263157896	R[18]
Distribution of values for Rel(SourceFact(Sent[2536]))
	0.18351052631578949	R[47]
	0.16244736842105262	R[77]
	0.11715263157894737	R[74]
	0.1158421052631579	R[40]
	0.08448947368421053	R[87]
	0.07447368421052632	R[90]
	0.05901578947368421	R[75]
	0.05007368421052632	R[14]
	0.04926315789473684	R[69]
	0.04409473684210526	R[2]
	0.019231578947368422	R[25]
	0.017747368421052633	R[10]
	0.01541578947368421	R[46]
	0.007242105263157894	R[13]
Distribution of values for Rel(SourceFact(Sent[2537]))
	0.19002105263157895	R[85]
	0.13469473684210526	R[60]
	0.1190421052631579	R[63]
	0.11862105263157895	R[51]
	0.10790526315789474	R[53]
	0.09865789473684211	R[1]
	0.06511578947368421	R[98]
	0.0640578947368421	R[65]
	0.05346842105263158	R[43]
	0.04233157894736842	R[83]
	0.006084210526315789	R[8]
Distribution of values for Rel(SourceFact(Sent[2538]))
	0.17201052631578947	R[98]
	0.13737368421052631	R[12]
	0.1293842105263158	R[86]
	0.11992105263157894	R[51]
	0.08267368421052632	R[1]
	0.07164736842105263	R[17]
	0.047473684210526314	R[42]
	0.04491578947368421	R[74]
	0.04273157894736842	R[65]
	0.031073684210526316	R[50]
	0.028957894736842106	R[27]
	0.021968421052631578	R[13]
	0.021657894736842105	R[96]
	0.018884210526315788	R[95]
	0.016073684210526316	R[48]
	0.006157894736842105	R[37]
	0.004152631578947369	R[80]
	0.0029421052631578948	R[64]
Distribution of values for Rel(SourceFact(Sent[2539]))
	0.17633157894736842	R[79]
	0.1460578947368421	R[73]
	0.14587894736842105	R[46]
	0.0901578947368421	R[43]
	0.07826842105263158	R[42]
	0.07783684210526316	R[92]
	0.06904210526315789	R[28]
	0.04765789473684211	R[90]
	0.03264736842105263	R[49]
	0.03083684210526316	R[17]
	0.030642105263157894	R[68]
	0.029947368421052632	R[18]
	0.023510526315789475	R[29]
	0.021184210526315788	R[57]
Distribution of values for Rel(SourceFact(Sent[2540]))
	0.3048526315789474	R[27]
	0.20842631578947368	R[98]
	0.13315789473684211	R[88]
	0.13309473684210527	R[96]
	0.05813157894736842	R[22]
	0.05366842105263158	R[89]
	0.045073684210526314	R[94]
	0.02385263157894737	R[38]
	0.01965263157894737	R[50]
	0.017810526315789475	R[59]
	0.0022789473684210527	R[15]
Distribution of values for Rel(SourceFact(Sent[2541]))
	0.3009842105263158	R[60]
	0.16479473684210527	R[19]
	0.15247894736842105	R[3]
	0.1422	R[51]
	0.12685263157894736	R[66]
	0.04283157894736842	R[6]
	0.0268	R[50]
	0.019726315789473686	R[21]
	0.016142105263157895	R[24]
	0.006063157894736842	R[63]
	0.0011263157894736843	R[74]
Distribution of values for Rel(SourceFact(Sent[2542]))
	0.2109842105263158	R[89]
	0.15792105263157893	R[77]
	0.12032105263157895	R[33]
	0.09964736842105264	R[46]
	0.08097368421052632	R[76]
	0.07398421052631579	R[65]
	0.07232631578947368	R[85]
	0.04457894736842105	R[98]
	0.04071578947368421	R[71]
	0.020273684210526315	R[9]
	0.019473684210526317	R[50]
	0.0167	R[24]
	0.016394736842105264	R[37]
	0.01348421052631579	R[47]
	0.012221052631578947	R[43]
Distribution of values for Rel(SourceFact(Sent[2543]))
	0.18572631578947368	R[90]
	0.15277894736842104	R[51]
	0.13652105263157896	R[33]
	0.12515263157894738	R[31]
	0.11756842105263157	R[87]
	0.09704736842105263	R[48]
	0.07488947368421052	R[40]
	0.04798421052631579	R[41]
	0.036789473684210525	R[17]
	0.013978947368421053	R[25]
	0.007194736842105263	R[73]
	0.004368421052631579	R[22]
Distribution of values for Rel(SourceFact(Sent[2544]))
	0.26046315789473684	R[10]
	0.14924736842105263	R[77]
	0.14757368421052633	R[62]
	0.12796315789473683	R[80]
	0.0813421052631579	R[36]
	0.0721	R[43]
	0.04771578947368421	R[4]
	0.03403157894736842	R[7]
	0.023036842105263158	R[45]
	0.022857894736842105	R[64]
	0.020936842105263156	R[44]
	0.012731578947368422	R[86]
Distribution of values for Rel(SourceFact(Sent[2545]))
	0.1392157894736842	R[64]
	0.10876315789473684	R[56]
	0.10335263157894736	R[5]
	0.09213157894736843	R[18]
	0.08708421052631579	R[78]
	0.07096315789473684	R[77]
	0.06634736842105263	R[60]
	0.06377368421052632	R[79]
	0.06353684210526316	R[76]
	0.05905263157894737	R[69]
	0.04783684210526316	R[46]
	0.040273684210526316	R[70]
	0.01471578947368421	R[66]
	0.012378947368421052	R[61]
	0.009805263157894737	R[99]
	0.009705263157894738	R[44]
	0.009431578947368421	R[11]
	0.001631578947368421	R[84]
Distribution of values for Rel(SourceFact(Sent[2546]))
	0.23155263157894737	R[35]
	0.20924736842105263	R[61]
	0.17517368421052631	R[85]
	0.16117894736842106	R[90]
	0.09013157894736842	R[12]
	0.08211578947368421	R[84]
	0.02434736842105263	R[56]
	0.01438421052631579	R[95]
	0.006173684210526316	R[87]
	0.005694736842105263	R[93]
Distribution of values for Rel(SourceFact(Sent[2547]))
	0.2480842105263158	R[99]
	0.15826315789473686	R[97]
	0.141	R[53]
	0.10177368421052632	R[2]
	0.07813684210526316	R[81]
	0.05774736842105263	R[37]
	0.051221052631578945	R[46]
	0.04005263157894737	R[44]
	0.031242105263157894	R[82]
	0.027889473684210526	R[12]
	0.014352631578947369	R[63]
	0.012157894736842105	R[0]
	0.011673684210526315	R[38]
	0.011194736842105263	R[88]
	0.008373684210526316	R[92]
	0.003626315789473684	R[5]
	0.0032105263157894736	R[17]
Distribution of values for Rel(SourceFact(Sent[2548]))
	0.1675263157894737	R[8]
	0.14252105263157894	R[83]
	0.13582105263157895	R[16]
	0.12875263157894737	R[3]
	0.09150526315789474	R[70]
	0.07728947368421053	R[98]
	0.07443157894736842	R[78]
	0.04903157894736842	R[33]
	0.03413684210526316	R[26]
	0.025905263157894737	R[44]
	0.02543157894736842	R[62]
	0.019389473684210526	R[88]
	0.017542105263157894	R[97]
	0.01071578947368421	R[7]
Distribution of values for Rel(SourceFact(Sent[2549]))
	0.15229473684210526	R[65]
	0.14457894736842106	R[21]
	0.13573157894736843	R[48]
	0.11742105263157895	R[97]
	0.06708421052631579	R[32]
	0.06647368421052631	R[31]
	0.06554736842105263	R[94]
	0.055605263157894734	R[12]
	0.04906842105263158	R[35]
	0.04530526315789474	R[55]
	0.030668421052631577	R[47]
	0.023705263157894736	R[5]
	0.021410526315789474	R[7]
	0.017763157894736842	R[90]
	0.006815789473684211	R[46]
	5.263157894736842E-4	R[61]
Distribution of values for Rel(SourceFact(Sent[2550]))
	0.2188736842105263	R[53]
	0.1341842105263158	R[9]
	0.11328421052631579	R[0]
	0.09616842105263158	R[23]
	0.08862105263157895	R[71]
	0.059826315789473686	R[70]
	0.05397894736842105	R[18]
	0.049210526315789475	R[45]
	0.0478	R[82]
	0.04355263157894737	R[95]
	0.03203157894736842	R[47]
	0.02878421052631579	R[11]
	0.010731578947368422	R[63]
	0.0092	R[42]
	0.008363157894736841	R[30]
	0.0053894736842105264	R[88]
Distribution of values for Rel(SourceFact(Sent[2551]))
	0.1856263157894737	R[46]
	0.14072105263157894	R[89]
	0.11782631578947368	R[49]
	0.09584736842105263	R[71]
	0.07517368421052631	R[3]
	0.06413684210526316	R[4]
	0.058589473684210525	R[11]
	0.05713157894736842	R[70]
	0.056189473684210525	R[27]
	0.04684210526315789	R[66]
	0.045052631578947365	R[37]
	0.03450526315789474	R[77]
	0.012142105263157895	R[85]
	0.004331578947368421	R[21]
	0.0032	R[88]
	0.0026842105263157894	R[91]
Distribution of values for Rel(SourceFact(Sent[2552]))
	0.22944736842105262	R[95]
	0.1557842105263158	R[49]
	0.14720526315789473	R[32]
	0.11913157894736842	R[8]
	0.08357894736842106	R[3]
	0.0783	R[50]
	0.04235263157894737	R[72]
	0.040605263157894735	R[40]
	0.037810526315789475	R[23]
	0.027873684210526314	R[39]
	0.019110526315789474	R[20]
	0.01628421052631579	R[80]
	0.0025157894736842104	R[73]
Distribution of values for Rel(SourceFact(Sent[2553]))
	0.2197157894736842	R[61]
	0.12239473684210526	R[21]
