Sent[51], Sent[54]	Score: 0.238537
	Dr__Mildred_K__Cho ethicist at Stanford_University | William_L__Silber professor New_York_University
Sent[1630], Sent[2718]	Score: 0.006124
	Dr__Mildred_K__Cho ethicist at Stanford_University | William_C__Barrett professor Pace
Sent[1630], Sent[2757]	Score: 0.009162
	Dr__Mildred_K__Cho ethicist at Stanford_University | Thomas_C__Dawson aide to Donald_T__Regan
Sent[1630], Sent[2772]	Score: 0.018986666666666666
	Dr__Mildred_K__Cho ethicist at Stanford_University | Tara fly to Yale_New_Haven_Hospital
Sent[1630], Sent[2835]	Score: 0.0
	Dr__Mildred_K__Cho ethicist at Stanford_University | Russian president of Boris_N__Yeltsin
Sent[1630], Sent[2837]	Score: 0.011125
	Dr__Mildred_K__Cho ethicist at Stanford_University | Roulette center TriBeCa
Sent[1630], Sent[2838]	Score: 0.007953666666666666
	Dr__Mildred_K__Cho ethicist at Stanford_University | Rose_Washington director of Spofford_Juvenile_Center
Sent[1630], Sent[2980]	Score: 0.010186333333333334
	Dr__Mildred_K__Cho ethicist at Stanford_University | Mr__Wolf succeed Robert_P__Jensen
Sent[1630], Sent[2999]	Score: 0.011298333333333334
	Dr__Mildred_K__Cho ethicist at Stanford_University | Mr__Saint businessman New_York
Sent[1630], Sent[3005]	Score: 0.011796333333333334
	Dr__Mildred_K__Cho ethicist at Stanford_University | Mr__Pittman telephone Mr__Hunt
Sent[1630], Sent[3020]	Score: 0.008155666666666667
	Dr__Mildred_K__Cho ethicist at Stanford_University | Mr__Johnston leadership of JWT
Sent[1630], Sent[3031]	Score: 0.012015333333333333
	Dr__Mildred_K__Cho ethicist at Stanford_University | Mr__Clore chairman of Kaisertech
Sent[1630], Sent[3146]	Score: 0.007172
	Dr__Mildred_K__Cho ethicist at Stanford_University | James_Major score as Seton_Hall
Sent[1630], Sent[3168]	Score: 0.005743666666666667
	Dr__Mildred_K__Cho ethicist at Stanford_University | HAWK missile to Iran
Sent[1630], Sent[3201]	Score: 0.014077666666666667
	Dr__Mildred_K__Cho ethicist at Stanford_University | Financial_Corporation_of_America member Federal_Home_Loan_Bank_Board
Sent[1639], Sent[1649]	Score: 0.010936666666666667
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Carleton_S__Fiorina executive of Hewlett_Packard
Sent[1639], Sent[1689]	Score: 0.004669666666666667
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Trevor_Nunn succeed as director of Royal_National_Theater
Sent[1639], Sent[1715]	Score: 0.003718
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Rudolf_Nureyev succeed as director of Paris_Opera_Ballet
Sent[1639], Sent[1744]	Score: 1.6533333333333333E-4
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Ralph_Reed strategist of Christian_Coalition
Sent[1639], Sent[1768]	Score: 0.006459333333333333
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Merle_Black scientist Emory_University
Sent[1639], Sent[1920]	Score: 0.009497333333333333
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Mr__Bush say at White_House
Sent[1639], Sent[1930]	Score: 0.015250666666666666
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Manhattan coach Fran_Fraschilla
Sent[1639], Sent[2002]	Score: 0.005365666666666667
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Norman_Tebbit chairman Conservative_Party
Sent[1639], Sent[2012]	Score: 0.007802333333333333
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Mr__Shanker succeed as president of United_Federation_of_Teachers
Sent[1639], Sent[2021]	Score: 0.005471666666666666
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Mireille_Durocher_Bertin lawyer of Mr__Aristide
Sent[1639], Sent[2033]	Score: 0.008100666666666667
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Ken_Rose lawyer director of Center_for_Death_Penalty_Litigation_in_Durham
Sent[1639], Sent[2038]	Score: 0.0024723333333333333
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | John_Pinney director of Institute
Sent[1639], Sent[2069]	Score: 0.020714
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Zambia buy Dunavant
Sent[1639], Sent[2092]	Score: 2.1466666666666666E-4
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | William_Ryan secretary for United_States
Sent[1639], Sent[2169]	Score: 0.011354
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Timothy_Edgar counsel for American_Civil_Liberties_Union
Sent[1639], Sent[2185]	Score: 0.0053683333333333335
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Teresa_Grimes officer with Los_Angeles_Conservancy
Sent[1639], Sent[2193]	Score: 0.009160333333333333
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Susan_T_ offer Mr__Trump
Sent[1639], Sent[2217]	Score: 0.017205333333333333
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Shostakovich receive Suite
Sent[1639], Sent[2335]	Score: 0.009566666666666666
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | New_York chapter of National_Organization
Sent[1639], Sent[2339]	Score: 0.023613333333333333
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | New_York office of Federal_Bureau_of_Investigation
Sent[1639], Sent[2418]	Score: 0.008508333333333333
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Marjorie_Anders spokeswoman for Metro_North
Sent[1639], Sent[2465]	Score: 0.004655333333333333
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Kersti_Boiko chairman of program at University_of_Latvia
Sent[1639], Sent[2480]	Score: 0.001591
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Josh_Bernstein student at Nassau_Community_College
Sent[1639], Sent[2505]	Score: 0.016223
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | James_D__Speros officer for United_States
Sent[1639], Sent[2511]	Score: 0.011587333333333333
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Irene_Natividad head of National_Women__s_Political_Caucus
Sent[1639], Sent[2573]	Score: 0.0024003333333333333
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Edward_Skyler secretary Mr__Bloomberg
Sent[1639], Sent[2578]	Score: 0.002366
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Dr__Sternberg professor I_B_M_
Sent[1639], Sent[2625]	Score: 0.003667333333333333
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Chris_Meyer lawyer with New_York_Public_Interest_Research_Group
Sent[1639], Sent[2634]	Score: 0.070687
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Charles_M__Elson chairman of program at University_of_Delaware
Sent[1639], Sent[2680]	Score: 0.003503
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Zev_Yaroslavsky member Council
Sent[1639], Sent[2709]	Score: 0.002625
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | William_L__Silber professor New_York_University
Sent[1639], Sent[2718]	Score: 0.001484
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | William_C__Barrett professor Pace
Sent[1639], Sent[2757]	Score: 0.012569
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Thomas_C__Dawson aide to Donald_T__Regan
Sent[1639], Sent[2772]	Score: 0.013594666666666666
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Tara fly to Yale_New_Haven_Hospital
Sent[1639], Sent[2835]	Score: 0.0
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Russian president of Boris_N__Yeltsin
Sent[1639], Sent[2837]	Score: 0.013203
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Roulette center TriBeCa
Sent[1639], Sent[2838]	Score: 0.010293333333333333
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Rose_Washington director of Spofford_Juvenile_Center
Sent[1639], Sent[2980]	Score: 0.01259
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Mr__Wolf succeed Robert_P__Jensen
Sent[1639], Sent[2999]	Score: 0.0031723333333333334
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Mr__Saint businessman New_York
Sent[1639], Sent[3005]	Score: 0.006986
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Mr__Pittman telephone Mr__Hunt
Sent[1639], Sent[3020]	Score: 0.010434
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Mr__Johnston leadership of JWT
Sent[1639], Sent[3031]	Score: 0.010743333333333334
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Mr__Clore chairman of Kaisertech
Sent[1639], Sent[3146]	Score: 0.008312
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | James_Major score as Seton_Hall
Sent[1639], Sent[3168]	Score: 0.0032126666666666666
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | HAWK missile to Iran
Sent[1639], Sent[3201]	Score: 0.005933333333333333
	Dr__Arthur_Caplan ethicist at University_of_Minnesota | Financial_Corporation_of_America member Federal_Home_Loan_Bank_Board
Sent[1649], Sent[1689]	Score: 0.014283666666666667
	Carleton_S__Fiorina executive of Hewlett_Packard | Trevor_Nunn succeed as director of Royal_National_Theater
Sent[1649], Sent[1715]	Score: 0.015104666666666667
	Carleton_S__Fiorina executive of Hewlett_Packard | Rudolf_Nureyev succeed as director of Paris_Opera_Ballet
Sent[1649], Sent[1744]	Score: 0.003381
	Carleton_S__Fiorina executive of Hewlett_Packard | Ralph_Reed strategist of Christian_Coalition
Sent[1649], Sent[1768]	Score: 0.0014256666666666667
	Carleton_S__Fiorina executive of Hewlett_Packard | Merle_Black scientist Emory_University
Sent[1649], Sent[1920]	Score: 0.015014333333333333
	Carleton_S__Fiorina executive of Hewlett_Packard | Mr__Bush say at White_House
Sent[1649], Sent[1930]	Score: 0.015142
	Carleton_S__Fiorina executive of Hewlett_Packard | Manhattan coach Fran_Fraschilla
Sent[1649], Sent[2002]	Score: 0.010333
	Carleton_S__Fiorina executive of Hewlett_Packard | Norman_Tebbit chairman Conservative_Party
Sent[1649], Sent[2012]	Score: 0.014866
	Carleton_S__Fiorina executive of Hewlett_Packard | Mr__Shanker succeed as president of United_Federation_of_Teachers
Sent[1649], Sent[2021]	Score: 0.009052
	Carleton_S__Fiorina executive of Hewlett_Packard | Mireille_Durocher_Bertin lawyer of Mr__Aristide
Sent[1649], Sent[2033]	Score: 0.007730666666666667
	Carleton_S__Fiorina executive of Hewlett_Packard | Ken_Rose lawyer director of Center_for_Death_Penalty_Litigation_in_Durham
Sent[1649], Sent[2038]	Score: 0.008148666666666667
	Carleton_S__Fiorina executive of Hewlett_Packard | John_Pinney director of Institute
Sent[1649], Sent[2069]	Score: 0.007440666666666667
	Carleton_S__Fiorina executive of Hewlett_Packard | Zambia buy Dunavant
Sent[1649], Sent[2092]	Score: 0.008902666666666666
	Carleton_S__Fiorina executive of Hewlett_Packard | William_Ryan secretary for United_States
Sent[1649], Sent[2169]	Score: 0.016792
	Carleton_S__Fiorina executive of Hewlett_Packard | Timothy_Edgar counsel for American_Civil_Liberties_Union
Sent[1649], Sent[2185]	Score: 0.015783666666666668
	Carleton_S__Fiorina executive of Hewlett_Packard | Teresa_Grimes officer with Los_Angeles_Conservancy
Sent[1649], Sent[2193]	Score: 0.005395
	Carleton_S__Fiorina executive of Hewlett_Packard | Susan_T_ offer Mr__Trump
Sent[1649], Sent[2217]	Score: 0.008181666666666667
	Carleton_S__Fiorina executive of Hewlett_Packard | Shostakovich receive Suite
Sent[1649], Sent[2335]	Score: 0.014155666666666667
	Carleton_S__Fiorina executive of Hewlett_Packard | New_York chapter of National_Organization
Sent[1649], Sent[2339]	Score: 0.011752333333333333
	Carleton_S__Fiorina executive of Hewlett_Packard | New_York office of Federal_Bureau_of_Investigation
Sent[1649], Sent[2418]	Score: 0.011381
	Carleton_S__Fiorina executive of Hewlett_Packard | Marjorie_Anders spokeswoman for Metro_North
Sent[1649], Sent[2465]	Score: 0.007059333333333333
	Carleton_S__Fiorina executive of Hewlett_Packard | Kersti_Boiko chairman of program at University_of_Latvia
Sent[1649], Sent[2480]	Score: 0.008131333333333334
	Carleton_S__Fiorina executive of Hewlett_Packard | Josh_Bernstein student at Nassau_Community_College
Sent[1649], Sent[2505]	Score: 0.005623666666666667
	Carleton_S__Fiorina executive of Hewlett_Packard | James_D__Speros officer for United_States
Sent[1649], Sent[2511]	Score: 0.016263333333333335
	Carleton_S__Fiorina executive of Hewlett_Packard | Irene_Natividad head of National_Women__s_Political_Caucus
Sent[1649], Sent[2573]	Score: 0.011929333333333333
	Carleton_S__Fiorina executive of Hewlett_Packard | Edward_Skyler secretary Mr__Bloomberg
Sent[1649], Sent[2578]	Score: 0.0031713333333333333
	Carleton_S__Fiorina executive of Hewlett_Packard | Dr__Sternberg professor I_B_M_
Sent[1649], Sent[2625]	Score: 0.007844333333333333
	Carleton_S__Fiorina executive of Hewlett_Packard | Chris_Meyer lawyer with New_York_Public_Interest_Research_Group
Sent[1649], Sent[2634]	Score: 0.009943666666666667
	Carleton_S__Fiorina executive of Hewlett_Packard | Charles_M__Elson chairman of program at University_of_Delaware
Sent[1649], Sent[2680]	Score: 0.012528666666666667
	Carleton_S__Fiorina executive of Hewlett_Packard | Zev_Yaroslavsky member Council
Sent[1649], Sent[2709]	Score: 0.004892333333333334
	Carleton_S__Fiorina executive of Hewlett_Packard | William_L__Silber professor New_York_University
Sent[1649], Sent[2718]	Score: 0.002254
	Carleton_S__Fiorina executive of Hewlett_Packard | William_C__Barrett professor Pace
Sent[1649], Sent[2757]	Score: 0.007444
	Carleton_S__Fiorina executive of Hewlett_Packard | Thomas_C__Dawson aide to Donald_T__Regan
Sent[1649], Sent[2772]	Score: 0.005965666666666667
	Carleton_S__Fiorina executive of Hewlett_Packard | Tara fly to Yale_New_Haven_Hospital
Sent[1649], Sent[2835]	Score: 0.0031806666666666667
	Carleton_S__Fiorina executive of Hewlett_Packard | Russian president of Boris_N__Yeltsin
Sent[1649], Sent[2837]	Score: 0.010530333333333333
	Carleton_S__Fiorina executive of Hewlett_Packard | Roulette center TriBeCa
Sent[1649], Sent[2838]	Score: 0.007296666666666667
	Carleton_S__Fiorina executive of Hewlett_Packard | Rose_Washington director of Spofford_Juvenile_Center
Sent[1649], Sent[2980]	Score: 0.014821666666666667
	Carleton_S__Fiorina executive of Hewlett_Packard | Mr__Wolf succeed Robert_P__Jensen
Sent[1649], Sent[2999]	Score: 0.008657
	Carleton_S__Fiorina executive of Hewlett_Packard | Mr__Saint businessman New_York
Sent[1649], Sent[3005]	Score: 0.014547666666666667
	Carleton_S__Fiorina executive of Hewlett_Packard | Mr__Pittman telephone Mr__Hunt
Sent[1649], Sent[3020]	Score: 0.006082333333333334
	Carleton_S__Fiorina executive of Hewlett_Packard | Mr__Johnston leadership of JWT
Sent[1649], Sent[3031]	Score: 0.010449333333333333
	Carleton_S__Fiorina executive of Hewlett_Packard | Mr__Clore chairman of Kaisertech
Sent[1649], Sent[3146]	Score: 0.019578666666666668
	Carleton_S__Fiorina executive of Hewlett_Packard | James_Major score as Seton_Hall
Sent[1649], Sent[3168]	Score: 0.017559333333333333
	Carleton_S__Fiorina executive of Hewlett_Packard | HAWK missile to Iran
Sent[1649], Sent[3201]	Score: 0.018624666666666668
	Carleton_S__Fiorina executive of Hewlett_Packard | Financial_Corporation_of_America member Federal_Home_Loan_Bank_Board
Sent[1689], Sent[1715]	Score: 0.148315
	Trevor_Nunn succeed as director of Royal_National_Theater | Rudolf_Nureyev succeed as director of Paris_Opera_Ballet
Sent[1689], Sent[1744]	Score: 0.03627333333333333
	Trevor_Nunn succeed as director of Royal_National_Theater | Ralph_Reed strategist of Christian_Coalition
Sent[1689], Sent[1768]	Score: 0.009154666666666667
	Trevor_Nunn succeed as director of Royal_National_Theater | Merle_Black scientist Emory_University
Sent[1689], Sent[1920]	Score: 5.56E-4
	Trevor_Nunn succeed as director of Royal_National_Theater | Mr__Bush say at White_House
Sent[1689], Sent[1930]	Score: 0.004450666666666667
	Trevor_Nunn succeed as director of Royal_National_Theater | Manhattan coach Fran_Fraschilla
Sent[1689], Sent[2002]	Score: 0.011110333333333333
	Trevor_Nunn succeed as director of Royal_National_Theater | Norman_Tebbit chairman Conservative_Party
Sent[1689], Sent[2012]	Score: 0.014490333333333332
	Trevor_Nunn succeed as director of Royal_National_Theater | Mr__Shanker succeed as president of United_Federation_of_Teachers
Sent[1689], Sent[2021]	Score: 0.0034406666666666665
	Trevor_Nunn succeed as director of Royal_National_Theater | Mireille_Durocher_Bertin lawyer of Mr__Aristide
Sent[1689], Sent[2033]	Score: 0.0030666666666666668
	Trevor_Nunn succeed as director of Royal_National_Theater | Ken_Rose lawyer director of Center_for_Death_Penalty_Litigation_in_Durham
Sent[1689], Sent[2038]	Score: 0.03646
	Trevor_Nunn succeed as director of Royal_National_Theater | John_Pinney director of Institute
Sent[1689], Sent[2069]	Score: 0.0079
	Trevor_Nunn succeed as director of Royal_National_Theater | Zambia buy Dunavant
Sent[1689], Sent[2092]	Score: 0.008423333333333333
	Trevor_Nunn succeed as director of Royal_National_Theater | William_Ryan secretary for United_States
Sent[1689], Sent[2169]	Score: 0.011362333333333334
	Trevor_Nunn succeed as director of Royal_National_Theater | Timothy_Edgar counsel for American_Civil_Liberties_Union
Sent[1689], Sent[2185]	Score: 0.01177
	Trevor_Nunn succeed as director of Royal_National_Theater | Teresa_Grimes officer with Los_Angeles_Conservancy
Sent[1689], Sent[2193]	Score: 0.014651666666666667
	Trevor_Nunn succeed as director of Royal_National_Theater | Susan_T_ offer Mr__Trump
Sent[1689], Sent[2217]	Score: 0.003093666666666667
	Trevor_Nunn succeed as director of Royal_National_Theater | Shostakovich receive Suite
Sent[1689], Sent[2335]	Score: 0.005597666666666667
	Trevor_Nunn succeed as director of Royal_National_Theater | New_York chapter of National_Organization
